transaction_id,user_id,newid,diary_newid,survey_source,payee,amount,date,day_of_week,category,family_size,has_children,payee_norm,label
txn_0022970,user_0192,5285281,5325312,interview,SUNOCO #983359,95.72,2022-09-18,Sunday,Transport,3,1,SUNOCO,24
txn_0022971,user_0192,5285281,5325312,interview,SUNOCO #226520,92.55,2022-09-19,Monday,Transport,3,1,SUNOCO,24
txn_0022972,user_0192,5285281,5325312,interview,SUNOCO #245520,81.29,2022-09-21,Wednesday,Transport,3,1,SUNOCO,24
txn_0022973,user_0192,5285281,5325312,interview,SUNOCO #395192,52.59,2022-10-02,Sunday,Transport,3,1,SUNOCO,24
txn_0022974,user_0192,5285281,5325312,interview,SUNOCO #221335,26.18,2022-11-02,Wednesday,Transport,3,1,SUNOCO,24
txn_0022975,user_0192,5285281,5325312,interview,SUNOCO #914710,2.62,2022-11-13,Sunday,Transport,3,1,SUNOCO,24
txn_0022976,user_0192,5285281,5325312,interview,SUNOCO #185016,0.26,2022-11-28,Monday,Transport,3,1,SUNOCO,24
txn_0022977,user_0192,5285281,5325312,interview,SUNOCO #711693,0.03,2022-12-03,Saturday,Transport,3,1,SUNOCO,24
txn_0022978,user_0192,5285281,5325312,interview,SUNOCO #150578,0.01,2022-12-07,Wednesday,Transport,3,1,SUNOCO,24
txn_0022979,user_0192,5285281,5325312,interview,NISSAN MOTOR ACC,289.0,2022-04-05,Tuesday,Vehicle Payment,3,1,NISSAN MOTOR ACC,28
txn_0022980,user_0192,5285281,5325312,interview,FARMERS INS,431.92,2022-01-15,Saturday,Vehicle Insurance,3,1,FARMERS INS,27
txn_0022981,user_0192,5285281,5325312,interview,FARMERS INS,168.08,2022-02-12,Saturday,Vehicle Insurance,3,1,FARMERS INS,27
txn_0022982,user_0192,5285281,5325312,interview,UNITED HEALTHCARE,1034.73,2022-01-01,Saturday,Health Insurance,3,1,UNITED HEALTHCARE,8
txn_0022983,user_0192,5285281,5325312,interview,CIGNA HEALTH,231.54,2022-07-20,Wednesday,Health Insurance,3,1,CIGNA HEALTH,8
txn_0022984,user_0192,5285281,5325312,interview,CIGNA HEALTH,25.73,2022-11-07,Monday,Health Insurance,3,1,CIGNA HEALTH,8
txn_0022985,user_0192,5285281,5325312,interview,AMAZON PRIME,27.22,2022-01-01,Saturday,Streaming,3,1,AMAZON PRIME,22
txn_0022986,user_0192,5285281,5325312,interview,AMAZON PRIME,18.75,2022-01-10,Monday,Streaming,3,1,AMAZON PRIME,22
txn_0022987,user_0192,5285281,5325312,interview,AMAZON PRIME,19.44,2022-01-28,Friday,Streaming,3,1,AMAZON PRIME,22
txn_0022988,user_0192,5285281,5325312,interview,AMAZON PRIME,9.08,2022-01-31,Monday,Streaming,3,1,AMAZON PRIME,22
txn_0022989,user_0192,5285281,5325312,interview,AMAZON PRIME,17.06,2022-03-23,Wednesday,Streaming,3,1,AMAZON PRIME,22
txn_0022990,user_0192,5285281,5325312,interview,AMAZON PRIME,8.59,2022-04-13,Wednesday,Streaming,3,1,AMAZON PRIME,22
txn_0022991,user_0192,5285281,5325312,interview,AMAZON PRIME,8.91,2022-04-14,Thursday,Streaming,3,1,AMAZON PRIME,22
txn_0022992,user_0192,5285281,5325312,interview,AMAZON PRIME,13.04,2022-04-28,Thursday,Streaming,3,1,AMAZON PRIME,22
txn_0022993,user_0192,5285281,5325312,interview,PARAMOUNT PLUS,17.8,2022-05-24,Tuesday,Streaming,3,1,PARAMOUNT PLUS,22
txn_0022994,user_0192,5285281,5325312,interview,PARAMOUNT PLUS,13.12,2022-07-01,Friday,Streaming,3,1,PARAMOUNT PLUS,22
txn_0022995,user_0192,5285281,5325312,interview,PARAMOUNT PLUS,22.09,2022-07-18,Monday,Streaming,3,1,PARAMOUNT PLUS,22
txn_0022996,user_0192,5285281,5325312,interview,AMAZON PRIME,5.41,2022-07-21,Thursday,Streaming,3,1,AMAZON PRIME,22
txn_0022997,user_0192,5285281,5325312,interview,AMAZON PRIME,22.55,2022-07-23,Saturday,Streaming,3,1,AMAZON PRIME,22
txn_0022998,user_0192,5285281,5325312,interview,AMAZON PRIME,22.92,2022-08-04,Thursday,Streaming,3,1,AMAZON PRIME,22
txn_0022999,user_0192,5285281,5325312,interview,AMAZON PRIME,26.61,2022-09-02,Friday,Streaming,3,1,AMAZON PRIME,22
txn_0023000,user_0192,5285281,5325312,interview,AMAZON PRIME,6.52,2022-09-06,Tuesday,Streaming,3,1,AMAZON PRIME,22
txn_0023001,user_0192,5285281,5325312,interview,AMAZON PRIME,9.82,2022-09-22,Thursday,Streaming,3,1,AMAZON PRIME,22
txn_0023002,user_0192,5285281,5325312,interview,AMAZON PRIME,27.35,2022-09-25,Sunday,Streaming,3,1,AMAZON PRIME,22
txn_0023003,user_0192,5285281,5325312,interview,AMAZON PRIME,17.63,2022-10-15,Saturday,Streaming,3,1,AMAZON PRIME,22
txn_0023004,user_0192,5285281,5325312,interview,PARAMOUNT PLUS,10.59,2022-10-23,Sunday,Streaming,3,1,PARAMOUNT PLUS,22
txn_0023005,user_0192,5285281,5325312,interview,AMAZON PRIME,16.84,2022-11-12,Saturday,Streaming,3,1,AMAZON PRIME,22
txn_0023006,user_0192,5285281,5325312,interview,PARAMOUNT PLUS,7.96,2022-11-29,Tuesday,Streaming,3,1,PARAMOUNT PLUS,22
txn_0023007,user_0192,5285281,5325312,interview,AMAZON PRIME,4.23,2022-12-07,Wednesday,Streaming,3,1,AMAZON PRIME,22
txn_0023008,user_0192,5285281,5325312,interview,PARAMOUNT PLUS,0.42,2022-12-27,Tuesday,Streaming,3,1,PARAMOUNT PLUS,22
txn_0023009,user_0192,5285281,5325312,interview,AMAZON PRIME,0.05,2022-12-31,Saturday,Streaming,3,1,AMAZON PRIME,22
txn_0023010,user_0192,5285281,5325312,interview,ALLSTATE LIFE,170.12,2022-02-13,Sunday,Insurance,3,1,ALLSTATE LIFE,12
txn_0023011,user_0192,5285281,5325312,interview,PRUDENTIAL INS,326.29,2022-02-19,Saturday,Insurance,3,1,PRUDENTIAL INS,12
txn_0023012,user_0192,5285281,5325312,interview,ALLSTATE LIFE,54.71,2022-03-02,Wednesday,Insurance,3,1,ALLSTATE LIFE,12
txn_0023013,user_0192,5285281,5325312,interview,ALLSTATE LIFE,73.61,2022-03-07,Monday,Insurance,3,1,ALLSTATE LIFE,12
txn_0023014,user_0192,5285281,5325312,interview,ALLSTATE LIFE,181.72,2022-03-12,Saturday,Insurance,3,1,ALLSTATE LIFE,12
txn_0023015,user_0192,5285281,5325312,interview,PRUDENTIAL INS,24.4,2022-03-19,Saturday,Insurance,3,1,PRUDENTIAL INS,12
txn_0023016,user_0192,5285281,5325312,interview,ALLSTATE LIFE,61.28,2022-03-26,Saturday,Insurance,3,1,ALLSTATE LIFE,12
txn_0023017,user_0192,5285281,5325312,interview,PRUDENTIAL INS,328.69,2022-05-01,Sunday,Insurance,3,1,PRUDENTIAL INS,12
txn_0023018,user_0192,5285281,5325312,interview,ALLSTATE LIFE,326.06,2022-06-03,Friday,Insurance,3,1,ALLSTATE LIFE,12
txn_0023019,user_0192,5285281,5325312,interview,ALLSTATE LIFE,162.45,2022-06-27,Monday,Insurance,3,1,ALLSTATE LIFE,12
txn_0023020,user_0192,5285281,5325312,interview,ALLSTATE LIFE,275.15,2022-07-27,Wednesday,Insurance,3,1,ALLSTATE LIFE,12
txn_0023021,user_0192,5285281,5325312,interview,ALLSTATE LIFE,347.93,2022-08-21,Sunday,Insurance,3,1,ALLSTATE LIFE,12
txn_0023022,user_0192,5285281,5325312,interview,ALLSTATE LIFE,160.15,2022-09-10,Saturday,Insurance,3,1,ALLSTATE LIFE,12
txn_0023023,user_0192,5285281,5325312,interview,ALLSTATE LIFE,67.78,2022-09-13,Tuesday,Insurance,3,1,ALLSTATE LIFE,12
txn_0023024,user_0192,5285281,5325312,interview,PRUDENTIAL INS,176.39,2022-09-25,Sunday,Insurance,3,1,PRUDENTIAL INS,12
txn_0023025,user_0192,5285281,5325312,interview,ALLSTATE LIFE,17.64,2022-10-07,Friday,Insurance,3,1,ALLSTATE LIFE,12
txn_0023026,user_0192,5285281,5325312,interview,ALLSTATE LIFE,1.76,2022-10-28,Friday,Insurance,3,1,ALLSTATE LIFE,12
txn_0023027,user_0192,5285281,5325312,interview,PRUDENTIAL INS,0.18,2022-12-10,Saturday,Insurance,3,1,PRUDENTIAL INS,12
txn_0023028,user_0192,5285281,5325312,interview,ALLSTATE LIFE,0.02,2022-12-15,Thursday,Insurance,3,1,ALLSTATE LIFE,12
txn_0023029,user_0192,5285281,5325312,interview,BETTERMENT,500.0,2022-04-11,Monday,Savings,3,1,BETTERMENT,21
txn_0023030,user_0192,5285281,5325312,interview,BETTERMENT,90.45,2022-06-22,Wednesday,Savings,3,1,BETTERMENT,21
txn_0023031,user_0192,5285281,5325312,interview,BETTERMENT,165.1,2022-08-26,Friday,Savings,3,1,BETTERMENT,21
txn_0023032,user_0192,5285281,5325312,interview,BETTERMENT,500.0,2022-09-20,Tuesday,Savings,3,1,BETTERMENT,21
txn_0023033,user_0192,5285281,5325312,interview,CHARLES SCHWAB,210.78,2022-09-20,Tuesday,Savings,3,1,CHARLES SCHWAB,21
txn_0023034,user_0192,5285281,5325312,interview,CHASE MORTGAGE,2544.67,2022-01-10,Monday,Rent / Mortgage,3,1,CHASE MORTGAGE,20
txn_0023035,user_0192,5285281,5325312,interview,COUNTY TAX PYMNT,466.67,2022-04-06,Wednesday,Property Tax,3,1,COUNTY TAX PYMNT,17
txn_0023036,user_0192,5285281,5325312,diary,TARGET GROCERY,99.99,2022-02-08,Tuesday,Groceries,3,1,TARGET GROCERY,7
txn_0023037,user_0192,5285281,5325312,diary,TARGET GROCERY,130.41,2022-02-16,Wednesday,Groceries,3,1,TARGET GROCERY,7
txn_0023038,user_0192,5285281,5325312,diary,TARGET GROCERY,142.62,2022-03-26,Saturday,Groceries,3,1,TARGET GROCERY,7
txn_0023039,user_0192,5285281,5325312,diary,TARGET GROCERY,57.78,2022-03-29,Tuesday,Groceries,3,1,TARGET GROCERY,7
txn_0023040,user_0192,5285281,5325312,diary,WEGMANS #9107,143.42,2022-03-31,Thursday,Groceries,3,1,WEGMANS,7
txn_0023041,user_0192,5285281,5325312,diary,WEGMANS #4897,131.48,2022-04-20,Wednesday,Groceries,3,1,WEGMANS,7
txn_0023042,user_0192,5285281,5325312,diary,WEGMANS #7258,119.88,2022-04-23,Saturday,Groceries,3,1,WEGMANS,7
txn_0023043,user_0192,5285281,5325312,diary,TARGET GROCERY,35.21,2022-04-28,Thursday,Groceries,3,1,TARGET GROCERY,7
txn_0023044,user_0192,5285281,5325312,diary,TARGET GROCERY,74.73,2022-05-30,Monday,Groceries,3,1,TARGET GROCERY,7
txn_0023045,user_0192,5285281,5325312,diary,TARGET GROCERY,118.34,2022-07-05,Tuesday,Groceries,3,1,TARGET GROCERY,7
txn_0023046,user_0192,5285281,5325312,diary,WEGMANS #1272,42.75,2022-09-25,Sunday,Groceries,3,1,WEGMANS,7
txn_0023047,user_0192,5285281,5325312,diary,WEGMANS #2729,4.27,2022-11-19,Saturday,Groceries,3,1,WEGMANS,7
txn_0023048,user_0192,5285281,5325312,diary,TARGET GROCERY,0.43,2022-12-26,Monday,Groceries,3,1,TARGET GROCERY,7
txn_0023049,user_0192,5285281,5325312,diary,TARGET GROCERY,0.05,2022-12-29,Thursday,Groceries,3,1,TARGET GROCERY,7
txn_0023050,user_0192,5285281,5325312,diary,CHIPOTLE #3164,9.55,2022-01-03,Monday,Dining Out,3,1,CHIPOTLE,4
txn_0023051,user_0192,5285281,5325312,diary,CHIPOTLE #3692,42.51,2022-01-12,Wednesday,Dining Out,3,1,CHIPOTLE,4
txn_0023052,user_0192,5285281,5325312,diary,CHIPOTLE #9127,15.72,2022-01-20,Thursday,Dining Out,3,1,CHIPOTLE,4
txn_0023053,user_0192,5285281,5325312,diary,CHIPOTLE #4360,34.64,2022-01-21,Friday,Dining Out,3,1,CHIPOTLE,4
txn_0023054,user_0192,5285281,5325312,diary,CHIPOTLE #2365,35.42,2022-01-28,Friday,Dining Out,3,1,CHIPOTLE,4
txn_0023055,user_0192,5285281,5325312,diary,CHIPOTLE #3869,26.49,2022-02-03,Thursday,Dining Out,3,1,CHIPOTLE,4
txn_0023056,user_0192,5285281,5325312,diary,CHIPOTLE #4310,32.94,2022-02-14,Monday,Dining Out,3,1,CHIPOTLE,4
txn_0023057,user_0192,5285281,5325312,diary,CHIPOTLE #9853,16.74,2022-02-16,Wednesday,Dining Out,3,1,CHIPOTLE,4
txn_0023058,user_0192,5285281,5325312,diary,CHIPOTLE #2020,43.57,2022-02-23,Wednesday,Dining Out,3,1,CHIPOTLE,4
txn_0023059,user_0192,5285281,5325312,diary,CHIPOTLE #9390,42.6,2022-02-24,Thursday,Dining Out,3,1,CHIPOTLE,4
txn_0023060,user_0192,5285281,5325312,diary,CHIPOTLE #6682,11.44,2022-02-25,Friday,Dining Out,3,1,CHIPOTLE,4
txn_0023061,user_0192,5285281,5325312,diary,PANERA BREAD #3655,34.98,2022-02-27,Sunday,Dining Out,3,1,PANERA BREAD,4
txn_0023062,user_0192,5285281,5325312,diary,CHIPOTLE #8642,24.32,2022-03-04,Friday,Dining Out,3,1,CHIPOTLE,4
txn_0023063,user_0192,5285281,5325312,diary,CHIPOTLE #6843,51.35,2022-03-06,Sunday,Dining Out,3,1,CHIPOTLE,4
txn_0023064,user_0192,5285281,5325312,diary,CHIPOTLE #1823,19.78,2022-03-18,Friday,Dining Out,3,1,CHIPOTLE,4
txn_0023065,user_0192,5285281,5325312,diary,PANERA BREAD #4443,9.08,2022-03-18,Friday,Dining Out,3,1,PANERA BREAD,4
txn_0023066,user_0192,5285281,5325312,diary,PANERA BREAD #2493,61.08,2022-04-02,Saturday,Dining Out,3,1,PANERA BREAD,4
txn_0023067,user_0192,5285281,5325312,diary,PANERA BREAD #2235,49.3,2022-04-05,Tuesday,Dining Out,3,1,PANERA BREAD,4
txn_0023068,user_0192,5285281,5325312,diary,CHIPOTLE #7258,62.22,2022-04-09,Saturday,Dining Out,3,1,CHIPOTLE,4
txn_0023069,user_0192,5285281,5325312,diary,CHIPOTLE #8747,53.65,2022-04-09,Saturday,Dining Out,3,1,CHIPOTLE,4
txn_0023070,user_0192,5285281,5325312,diary,CHIPOTLE #6178,29.73,2022-04-14,Thursday,Dining Out,3,1,CHIPOTLE,4
txn_0023071,user_0192,5285281,5325312,diary,CHIPOTLE #1127,16.7,2022-04-15,Friday,Dining Out,3,1,CHIPOTLE,4
txn_0023072,user_0192,5285281,5325312,diary,CHIPOTLE #4282,31.6,2022-04-22,Friday,Dining Out,3,1,CHIPOTLE,4
txn_0023073,user_0192,5285281,5325312,diary,CHIPOTLE #8875,57.74,2022-05-09,Monday,Dining Out,3,1,CHIPOTLE,4
txn_0023074,user_0192,5285281,5325312,diary,CHIPOTLE #8189,39.97,2022-05-14,Saturday,Dining Out,3,1,CHIPOTLE,4
txn_0023075,user_0192,5285281,5325312,diary,CHIPOTLE #6362,60.52,2022-05-16,Monday,Dining Out,3,1,CHIPOTLE,4
txn_0023076,user_0192,5285281,5325312,diary,CHIPOTLE #2764,61.38,2022-05-20,Friday,Dining Out,3,1,CHIPOTLE,4
txn_0023077,user_0192,5285281,5325312,diary,CHIPOTLE #6843,41.95,2022-05-21,Saturday,Dining Out,3,1,CHIPOTLE,4
txn_0023078,user_0192,5285281,5325312,diary,CHIPOTLE #5119,35.85,2022-05-23,Monday,Dining Out,3,1,CHIPOTLE,4
txn_0023079,user_0192,5285281,5325312,diary,CHIPOTLE #6711,58.94,2022-05-23,Monday,Dining Out,3,1,CHIPOTLE,4
txn_0023080,user_0192,5285281,5325312,diary,CHIPOTLE #7796,36.22,2022-05-24,Tuesday,Dining Out,3,1,CHIPOTLE,4
txn_0023081,user_0192,5285281,5325312,diary,CHIPOTLE #3868,28.16,2022-06-02,Thursday,Dining Out,3,1,CHIPOTLE,4
txn_0023082,user_0192,5285281,5325312,diary,PANERA BREAD #8461,45.74,2022-06-05,Sunday,Dining Out,3,1,PANERA BREAD,4
txn_0023083,user_0192,5285281,5325312,diary,CHIPOTLE #5504,30.18,2022-06-08,Wednesday,Dining Out,3,1,CHIPOTLE,4
txn_0023084,user_0192,5285281,5325312,diary,CHIPOTLE #1214,14.17,2022-06-11,Saturday,Dining Out,3,1,CHIPOTLE,4
txn_0023085,user_0192,5285281,5325312,diary,CHIPOTLE #9510,28.89,2022-06-15,Wednesday,Dining Out,3,1,CHIPOTLE,4
txn_0023086,user_0192,5285281,5325312,diary,CHIPOTLE #5215,21.05,2022-06-23,Thursday,Dining Out,3,1,CHIPOTLE,4
txn_0023087,user_0192,5285281,5325312,diary,CHIPOTLE #6649,26.04,2022-06-27,Monday,Dining Out,3,1,CHIPOTLE,4
txn_0023088,user_0192,5285281,5325312,diary,CHIPOTLE #2223,30.18,2022-07-06,Wednesday,Dining Out,3,1,CHIPOTLE,4
txn_0023089,user_0192,5285281,5325312,diary,CHIPOTLE #9163,43.13,2022-07-09,Saturday,Dining Out,3,1,CHIPOTLE,4
txn_0023090,user_0192,5285281,5325312,diary,CHIPOTLE #3368,50.53,2022-07-10,Sunday,Dining Out,3,1,CHIPOTLE,4
txn_0023091,user_0192,5285281,5325312,diary,CHIPOTLE #8729,56.14,2022-07-11,Monday,Dining Out,3,1,CHIPOTLE,4
txn_0023092,user_0192,5285281,5325312,diary,CHIPOTLE #9188,36.47,2022-07-18,Monday,Dining Out,3,1,CHIPOTLE,4
txn_0023093,user_0192,5285281,5325312,diary,PANERA BREAD #1903,20.26,2022-07-25,Monday,Dining Out,3,1,PANERA BREAD,4
txn_0023094,user_0192,5285281,5325312,diary,PANERA BREAD #3190,10.77,2022-07-26,Tuesday,Dining Out,3,1,PANERA BREAD,4
txn_0023095,user_0192,5285281,5325312,diary,CHIPOTLE #6883,33.55,2022-07-27,Wednesday,Dining Out,3,1,CHIPOTLE,4
txn_0023096,user_0192,5285281,5325312,diary,PANERA BREAD #5724,55.46,2022-07-28,Thursday,Dining Out,3,1,PANERA BREAD,4
txn_0023097,user_0192,5285281,5325312,diary,CHIPOTLE #8693,31.31,2022-07-29,Friday,Dining Out,3,1,CHIPOTLE,4
txn_0023098,user_0192,5285281,5325312,diary,CHIPOTLE #2439,23.66,2022-08-01,Monday,Dining Out,3,1,CHIPOTLE,4
txn_0023099,user_0192,5285281,5325312,diary,CHIPOTLE #5403,40.14,2022-08-03,Wednesday,Dining Out,3,1,CHIPOTLE,4
txn_0023100,user_0192,5285281,5325312,diary,CHIPOTLE #4459,59.36,2022-08-05,Friday,Dining Out,3,1,CHIPOTLE,4
txn_0023101,user_0192,5285281,5325312,diary,PANERA BREAD #5182,61.75,2022-08-07,Sunday,Dining Out,3,1,PANERA BREAD,4
txn_0023102,user_0192,5285281,5325312,diary,CHIPOTLE #8408,18.93,2022-08-07,Sunday,Dining Out,3,1,CHIPOTLE,4
txn_0023103,user_0192,5285281,5325312,diary,CHIPOTLE #9106,46.42,2022-08-08,Monday,Dining Out,3,1,CHIPOTLE,4
txn_0023104,user_0192,5285281,5325312,diary,CHIPOTLE #1825,21.7,2022-08-13,Saturday,Dining Out,3,1,CHIPOTLE,4
txn_0023105,user_0192,5285281,5325312,diary,CHIPOTLE #7448,37.92,2022-08-21,Sunday,Dining Out,3,1,CHIPOTLE,4
txn_0023106,user_0192,5285281,5325312,diary,CHIPOTLE #3286,33.61,2022-08-22,Monday,Dining Out,3,1,CHIPOTLE,4
txn_0023107,user_0192,5285281,5325312,diary,PANERA BREAD #7749,47.45,2022-08-27,Saturday,Dining Out,3,1,PANERA BREAD,4
txn_0023108,user_0192,5285281,5325312,diary,PANERA BREAD #5624,53.25,2022-09-05,Monday,Dining Out,3,1,PANERA BREAD,4
txn_0023109,user_0192,5285281,5325312,diary,CHIPOTLE #7277,54.29,2022-09-13,Tuesday,Dining Out,3,1,CHIPOTLE,4
txn_0023110,user_0192,5285281,5325312,diary,CHIPOTLE #6931,33.71,2022-09-17,Saturday,Dining Out,3,1,CHIPOTLE,4
txn_0023111,user_0192,5285281,5325312,diary,CHIPOTLE #4545,41.92,2022-09-23,Friday,Dining Out,3,1,CHIPOTLE,4
txn_0023112,user_0192,5285281,5325312,diary,CHIPOTLE #5082,38.18,2022-09-26,Monday,Dining Out,3,1,CHIPOTLE,4
txn_0023113,user_0192,5285281,5325312,diary,CHIPOTLE #4812,43.45,2022-09-29,Thursday,Dining Out,3,1,CHIPOTLE,4
txn_0023114,user_0192,5285281,5325312,diary,PANERA BREAD #3410,9.83,2022-10-07,Friday,Dining Out,3,1,PANERA BREAD,4
txn_0023115,user_0192,5285281,5325312,diary,CHIPOTLE #3532,28.28,2022-10-10,Monday,Dining Out,3,1,CHIPOTLE,4
txn_0023116,user_0192,5285281,5325312,diary,CHIPOTLE #6591,43.72,2022-10-10,Monday,Dining Out,3,1,CHIPOTLE,4
txn_0023117,user_0192,5285281,5325312,diary,CHIPOTLE #8074,28.3,2022-10-10,Monday,Dining Out,3,1,CHIPOTLE,4
txn_0023118,user_0192,5285281,5325312,diary,CHIPOTLE #4246,10.18,2022-10-15,Saturday,Dining Out,3,1,CHIPOTLE,4
txn_0023119,user_0192,5285281,5325312,diary,CHIPOTLE #7670,54.62,2022-10-15,Saturday,Dining Out,3,1,CHIPOTLE,4
txn_0023120,user_0192,5285281,5325312,diary,CHIPOTLE #3523,43.55,2022-10-23,Sunday,Dining Out,3,1,CHIPOTLE,4
txn_0023121,user_0192,5285281,5325312,diary,CHIPOTLE #5480,38.14,2022-10-24,Monday,Dining Out,3,1,CHIPOTLE,4
txn_0023122,user_0192,5285281,5325312,diary,PANERA BREAD #3512,26.95,2022-10-27,Thursday,Dining Out,3,1,PANERA BREAD,4
txn_0023123,user_0192,5285281,5325312,diary,CHIPOTLE #6157,53.76,2022-10-31,Monday,Dining Out,3,1,CHIPOTLE,4
txn_0023124,user_0192,5285281,5325312,diary,PANERA BREAD #5587,34.19,2022-11-06,Sunday,Dining Out,3,1,PANERA BREAD,4
txn_0023125,user_0192,5285281,5325312,diary,CHIPOTLE #5022,28.9,2022-11-07,Monday,Dining Out,3,1,CHIPOTLE,4
txn_0023126,user_0192,5285281,5325312,diary,CHIPOTLE #2919,56.5,2022-11-09,Wednesday,Dining Out,3,1,CHIPOTLE,4
txn_0023127,user_0192,5285281,5325312,diary,PANERA BREAD #9717,18.91,2022-11-14,Monday,Dining Out,3,1,PANERA BREAD,4
txn_0023128,user_0192,5285281,5325312,diary,CHIPOTLE #9301,29.08,2022-11-23,Wednesday,Dining Out,3,1,CHIPOTLE,4
txn_0023129,user_0192,5285281,5325312,diary,PANERA BREAD #9220,16.93,2022-11-29,Tuesday,Dining Out,3,1,PANERA BREAD,4
txn_0023130,user_0192,5285281,5325312,diary,CHIPOTLE #5509,18.09,2022-11-30,Wednesday,Dining Out,3,1,CHIPOTLE,4
txn_0023131,user_0192,5285281,5325312,diary,CHIPOTLE #7278,38.04,2022-11-30,Wednesday,Dining Out,3,1,CHIPOTLE,4
txn_0023132,user_0192,5285281,5325312,diary,CHIPOTLE #8918,11.45,2022-12-04,Sunday,Dining Out,3,1,CHIPOTLE,4
txn_0023133,user_0192,5285281,5325312,diary,CHIPOTLE #8628,8.65,2022-12-05,Monday,Dining Out,3,1,CHIPOTLE,4
txn_0023134,user_0192,5285281,5325312,diary,CHIPOTLE #9886,0.86,2022-12-08,Thursday,Dining Out,3,1,CHIPOTLE,4
txn_0023135,user_0192,5285281,5325312,diary,CHIPOTLE #6238,0.09,2022-12-08,Thursday,Dining Out,3,1,CHIPOTLE,4
txn_0023136,user_0192,5285281,5325312,diary,CHIPOTLE #3420,0.01,2022-12-12,Monday,Dining Out,3,1,CHIPOTLE,4
txn_0023139,user_0192,5285281,5325312,diary,CHIPOTLE #6888,0.01,2022-12-28,Wednesday,Dining Out,3,1,CHIPOTLE,4
txn_0023140,user_0192,5285281,5325312,diary,ULTA BEAUTY #3049,54.2,2022-02-14,Monday,Personal Care,3,1,ULTA BEAUTY,14
txn_0023141,user_0192,5285281,5325312,diary,ULTA BEAUTY #2755,52.42,2022-02-15,Tuesday,Personal Care,3,1,ULTA BEAUTY,14
txn_0023142,user_0192,5285281,5325312,diary,ULTA BEAUTY #7410,67.16,2022-03-24,Thursday,Personal Care,3,1,ULTA BEAUTY,14
txn_0023143,user_0192,5285281,5325312,diary,ULTA BEAUTY #8638,36.62,2022-03-26,Saturday,Personal Care,3,1,ULTA BEAUTY,14
txn_0023144,user_0192,5285281,5325312,diary,ULTA BEAUTY #1504,14.59,2022-04-05,Tuesday,Personal Care,3,1,ULTA BEAUTY,14
txn_0023145,user_0192,5285281,5325312,diary,ULTA BEAUTY #1221,22.84,2022-04-09,Saturday,Personal Care,3,1,ULTA BEAUTY,14
txn_0023146,user_0192,5285281,5325312,diary,ULTA BEAUTY #4028,64.99,2022-05-12,Thursday,Personal Care,3,1,ULTA BEAUTY,14
txn_0023147,user_0192,5285281,5325312,diary,ULTA BEAUTY #9820,74.13,2022-05-16,Monday,Personal Care,3,1,ULTA BEAUTY,14
txn_0023148,user_0192,5285281,5325312,diary,ULTA BEAUTY #1238,59.69,2022-05-27,Friday,Personal Care,3,1,ULTA BEAUTY,14
txn_0023149,user_0192,5285281,5325312,diary,ULTA BEAUTY #5990,34.22,2022-07-03,Sunday,Personal Care,3,1,ULTA BEAUTY,14
txn_0023150,user_0192,5285281,5325312,diary,ULTA BEAUTY #9050,40.9,2022-07-22,Friday,Personal Care,3,1,ULTA BEAUTY,14
txn_0023151,user_0192,5285281,5325312,diary,ULTA BEAUTY #8983,37.71,2022-07-24,Sunday,Personal Care,3,1,ULTA BEAUTY,14
txn_0023152,user_0192,5285281,5325312,diary,ULTA BEAUTY #5400,45.72,2022-08-22,Monday,Personal Care,3,1,ULTA BEAUTY,14
txn_0023153,user_0192,5285281,5325312,diary,ULTA BEAUTY #2171,72.71,2022-08-22,Monday,Personal Care,3,1,ULTA BEAUTY,14
txn_0023154,user_0192,5285281,5325312,diary,ULTA BEAUTY #3055,19.48,2022-09-05,Monday,Personal Care,3,1,ULTA BEAUTY,14
txn_0023155,user_0192,5285281,5325312,diary,ULTA BEAUTY #2781,12.7,2022-09-16,Friday,Personal Care,3,1,ULTA BEAUTY,14
txn_0023156,user_0192,5285281,5325312,diary,ULTA BEAUTY #2278,59.32,2022-09-18,Sunday,Personal Care,3,1,ULTA BEAUTY,14
txn_0023157,user_0192,5285281,5325312,diary,ULTA BEAUTY #4355,15.04,2022-10-10,Monday,Personal Care,3,1,ULTA BEAUTY,14
txn_0023158,user_0192,5285281,5325312,diary,SALLY BEAUTY #8006,66.11,2022-10-11,Tuesday,Personal Care,3,1,SALLY BEAUTY,14
txn_0023159,user_0192,5285281,5325312,diary,ULTA BEAUTY #6583,27.07,2022-10-21,Friday,Personal Care,3,1,ULTA BEAUTY,14
txn_0023160,user_0192,5285281,5325312,diary,ULTA BEAUTY #9177,35.11,2022-10-28,Friday,Personal Care,3,1,ULTA BEAUTY,14
txn_0023161,user_0192,5285281,5325312,diary,SALLY BEAUTY #2316,3.51,2022-11-05,Saturday,Personal Care,3,1,SALLY BEAUTY,14
txn_0023162,user_0192,5285281,5325312,diary,SALLY BEAUTY #7642,0.35,2022-11-06,Sunday,Personal Care,3,1,SALLY BEAUTY,14
txn_0023163,user_0192,5285281,5325312,diary,ULTA BEAUTY #2800,0.04,2022-11-12,Saturday,Personal Care,3,1,ULTA BEAUTY,14
txn_0023165,user_0192,5285281,5325312,diary,ULTA BEAUTY #7232,0.01,2022-11-19,Saturday,Personal Care,3,1,ULTA BEAUTY,14
