transaction_id,user_id,newid,diary_newid,survey_source,payee,amount,date,day_of_week,category,family_size,has_children,payee_norm,label
md_01160,moneydata_user,MONEYDATA,,moneydata,ORIENTAL MART HYDR,11.17,2021-08-23,Monday,Groceries,,,ORIENTAL MART HYDR,7
md_01161,moneydata_user,MONEYDATA,,moneydata,AMZNMKTPLACE,5.99,2021-08-23,Monday,Household Supplies,,,AMZNMKTPLACE,11
md_01162,moneydata_user,MONEYDATA,,moneydata,LIDL GB  NOTTINGHA,16.09,2021-08-23,Monday,Groceries,,,LIDL GB NOTTINGHA,7
md_01163,moneydata_user,MONEYDATA,,moneydata,AMZNMKTPLACE,11.27,2021-08-23,Monday,Household Supplies,,,AMZNMKTPLACE,11
md_01164,moneydata_user,MONEYDATA,,moneydata,TRADING212UK,300.0,2021-08-20,Friday,Savings,,,TRADING212UK,21
md_01165,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,1.01,2021-08-20,Friday,Savings,,,SAVE THE CHANGE,21
md_01166,moneydata_user,MONEYDATA,,moneydata,AMZNMKTPLACE,18.5,2021-08-19,Thursday,Household Supplies,,,AMZNMKTPLACE,11
md_01167,moneydata_user,MONEYDATA,,moneydata,HPI INSTANT INK UK,3.49,2021-08-19,Thursday,Clothing,,,HPI INSTANT INK UK,3
md_01168,moneydata_user,MONEYDATA,,moneydata,TRADING212UK,400.0,2021-08-18,Wednesday,Savings,,,TRADING212UK,21
md_01169,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.14,2021-08-18,Wednesday,Savings,,,SAVE THE CHANGE,21
md_01170,moneydata_user,MONEYDATA,,moneydata,LIDL GB  NOTTINGHA,5.86,2021-08-17,Tuesday,Groceries,,,LIDL GB NOTTINGHA,7
md_01171,moneydata_user,MONEYDATA,,moneydata,VIRGIN MEDIA PYMTS,25.5,2021-08-17,Tuesday,Utilities,,,VIRGIN MEDIA PYMTS,26
md_01172,moneydata_user,MONEYDATA,,moneydata,TRADING212UK,500.0,2021-08-16,Monday,Savings,,,TRADING212UK,21
md_01173,moneydata_user,MONEYDATA,,moneydata,O2,16.66,2021-08-16,Monday,Clothing,,,O2,3
md_01174,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.06,2021-08-16,Monday,Savings,,,SAVE THE CHANGE,21
md_01175,moneydata_user,MONEYDATA,,moneydata,AMZNMKTPLACE,5.94,2021-08-16,Monday,Household Supplies,,,AMZNMKTPLACE,11
md_01176,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.1,2021-11-08,Monday,Savings,,,SAVE THE CHANGE,21
md_01177,moneydata_user,MONEYDATA,,moneydata,AMAZON.CO.UK*BV22U,7.9,2021-10-08,Friday,Household Supplies,,,AMAZON.CO.UK,11
md_01178,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.6,2021-10-08,Friday,Savings,,,SAVE THE CHANGE,21
md_01179,moneydata_user,MONEYDATA,,moneydata,AMAZON.CO.UK*VM9GG,14.4,2021-09-08,Wednesday,Household Supplies,,,AMAZON.CO.UK,11
md_01180,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.02,2021-09-08,Wednesday,Savings,,,SAVE THE CHANGE,21
md_01181,moneydata_user,MONEYDATA,,moneydata,AMZNMKTPLACE,15.99,2021-06-08,Tuesday,Household Supplies,,,AMZNMKTPLACE,11
md_01182,moneydata_user,MONEYDATA,,moneydata,AMZNMKTPLACE,15.99,2021-06-08,Tuesday,Household Supplies,,,AMZNMKTPLACE,11
md_01183,moneydata_user,MONEYDATA,,moneydata,PURE GYM LTD,19.99,2021-06-08,Tuesday,Entertainment,,,PURE GYM LTD,6
md_01184,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.21,2021-05-08,Saturday,Savings,,,SAVE THE CHANGE,21
md_01185,moneydata_user,MONEYDATA,,moneydata,AMAZON.CO.UK*W99XU,25.8,2021-04-08,Thursday,Household Supplies,,,AMAZON.CO.UK,11
md_01186,moneydata_user,MONEYDATA,,moneydata,AMZNMKTPLACE,9.99,2021-04-08,Thursday,Household Supplies,,,AMZNMKTPLACE,11
md_01187,moneydata_user,MONEYDATA,,moneydata,TRADING212UK,100.0,2021-04-08,Thursday,Savings,,,TRADING212UK,21
md_01188,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,1.08,2021-04-08,Thursday,Savings,,,SAVE THE CHANGE,21
md_01189,moneydata_user,MONEYDATA,,moneydata,CLUB LLOYDS FEE,3.0,2021-03-08,Monday,Utilities,,,CLUB LLOYDS FEE,26
md_01190,moneydata_user,MONEYDATA,,moneydata,AMZNMKTPLACE,14.44,2021-03-08,Monday,Household Supplies,,,AMZNMKTPLACE,11
md_01191,moneydata_user,MONEYDATA,,moneydata,AMZNMKTPLACE,8.49,2021-03-08,Monday,Household Supplies,,,AMZNMKTPLACE,11
md_01192,moneydata_user,MONEYDATA,,moneydata,TRADING212UK,500.0,2021-02-08,Monday,Savings,,,TRADING212UK,21
md_01193,moneydata_user,MONEYDATA,,moneydata,BARCLAYS UK MTGES,981.71,2021-02-08,Monday,Utilities,,,BARCLAYS UK MTGES,26
md_01194,moneydata_user,MONEYDATA,,moneydata,NOTTM CITY COUNC,157.0,2021-02-08,Monday,Utilities,,,NOTTM CITY COUNC,26
md_01195,moneydata_user,MONEYDATA,,moneydata,OCTOPUS ENERGY,90.0,2021-02-08,Monday,Utilities,,,OCTOPUS ENERGY,26
md_01196,moneydata_user,MONEYDATA,,moneydata,SEVERN TRENT WATER,35.32,2021-02-08,Monday,Utilities,,,SEVERN TRENT WATER,26
md_01197,moneydata_user,MONEYDATA,,moneydata,ESAVINGS ACCOUNT,300.0,2021-02-08,Monday,Savings,,,ESAVINGS ACCOUNT,21
md_01198,moneydata_user,MONEYDATA,,moneydata,TRADING212UK,1000.0,2021-07-30,Friday,Savings,,,TRADING212UK,21
md_01199,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,1.19,2021-07-29,Thursday,Savings,,,SAVE THE CHANGE,21
md_01200,moneydata_user,MONEYDATA,,moneydata,AMZNMKTPLACE,117.79,2021-07-28,Wednesday,Household Supplies,,,AMZNMKTPLACE,11
md_01201,moneydata_user,MONEYDATA,,moneydata,LIDL GB  NOTTINGHA,14.02,2021-07-28,Wednesday,Groceries,,,LIDL GB NOTTINGHA,7
md_01202,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.66,2021-07-28,Wednesday,Savings,,,SAVE THE CHANGE,21
md_01203,moneydata_user,MONEYDATA,,moneydata,TAMBA TAM,10.0,2021-07-28,Wednesday,Other,,,TAMBA TAM,13
md_01204,moneydata_user,MONEYDATA,,moneydata,UNION ROOMS,4.34,2021-07-27,Tuesday,Dining Out,,,UNION ROOMS,4
md_01205,moneydata_user,MONEYDATA,,moneydata,CRYSTAL DRAGON,12.0,2021-07-27,Tuesday,Clothing,,,CRYSTAL DRAGON,3
md_01206,moneydata_user,MONEYDATA,,moneydata,TRADING212UK,400.0,2021-07-27,Tuesday,Savings,,,TRADING212UK,21
md_01207,moneydata_user,MONEYDATA,,moneydata,TALKTALK LIMITED,20.84,2021-07-27,Tuesday,Utilities,,,TALKTALK LIMITED,26
md_01208,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,1.82,2021-07-27,Tuesday,Savings,,,SAVE THE CHANGE,21
md_01209,moneydata_user,MONEYDATA,,moneydata,TIGERMILK EVENTS,9.5,2021-07-26,Monday,Entertainment,,,TIGERMILK EVENTS,6
md_01210,moneydata_user,MONEYDATA,,moneydata,UNION ROOMS,4.34,2021-07-26,Monday,Dining Out,,,UNION ROOMS,4
md_01211,moneydata_user,MONEYDATA,,moneydata,UNION ROOMS,4.34,2021-07-26,Monday,Dining Out,,,UNION ROOMS,4
md_01212,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,2.51,2021-07-26,Monday,Savings,,,SAVE THE CHANGE,21
md_01213,moneydata_user,MONEYDATA,,moneydata,SKECHERS PLYMOUTH,67.0,2021-07-26,Monday,Clothing,,,SKECHERS PLYMOUTH,3
md_01214,moneydata_user,MONEYDATA,,moneydata,THE RISE BAKERY,14.75,2021-07-26,Monday,Dining Out,,,THE RISE BAKERY,4
md_01215,moneydata_user,MONEYDATA,,moneydata,LNK BOOZE BUSTERS,50.0,2021-07-26,Monday,Other,,,LNK BOOZE BUSTERS,13
md_01216,moneydata_user,MONEYDATA,,moneydata,THE RISE BAKERY,11.15,2021-07-26,Monday,Dining Out,,,THE RISE BAKERY,4
md_01217,moneydata_user,MONEYDATA,,moneydata,AUDIBLE UK,7.99,2021-07-26,Monday,Entertainment,,,AUDIBLE UK,6
md_01218,moneydata_user,MONEYDATA,,moneydata,PASTIES 4 YOU LTD,2.5,2021-07-26,Monday,Dining Out,,,PASTIES 4 YOU LTD,4
md_01219,moneydata_user,MONEYDATA,,moneydata,CAFFE NERO BIRMING,3.6,2021-07-26,Monday,Dining Out,,,CAFFE NERO BIRMING,4
md_01220,moneydata_user,MONEYDATA,,moneydata,THE NEW CONTINENTA,465.0,2021-07-23,Friday,Dining Out,,,THE NEW CONTINENTA,4
md_01221,moneydata_user,MONEYDATA,,moneydata,EAST MIDS RAILWAY,155.5,2021-07-23,Friday,Travel,,,EAST MIDS RAILWAY,25
md_01222,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.01,2021-07-23,Friday,Savings,,,SAVE THE CHANGE,21
md_01223,moneydata_user,MONEYDATA,,moneydata,AMZNMKTPLACE,12.99,2021-07-22,Thursday,Household Supplies,,,AMZNMKTPLACE,11
md_01224,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.83,2021-07-22,Thursday,Savings,,,SAVE THE CHANGE,21
md_01225,moneydata_user,MONEYDATA,,moneydata,AMZNMKTPLACE,12.99,2021-07-21,Wednesday,Household Supplies,,,AMZNMKTPLACE,11
md_01226,moneydata_user,MONEYDATA,,moneydata,LIDL GB NOTTINGHAM,8.94,2021-07-21,Wednesday,Groceries,,,LIDL GB NOTTINGHAM,7
md_01227,moneydata_user,MONEYDATA,,moneydata,AMAZON.CO.UK*228N1,5.24,2021-07-21,Wednesday,Household Supplies,,,AMAZON.CO.UK,11
md_01228,moneydata_user,MONEYDATA,,moneydata,TRADING212UK,200.0,2021-07-21,Wednesday,Utilities,,,TRADING212UK,26
md_01229,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.08,2021-07-21,Wednesday,Savings,,,SAVE THE CHANGE,21
md_01230,moneydata_user,MONEYDATA,,moneydata,TAMBA TAM,10.0,2021-07-20,Tuesday,Other,,,TAMBA TAM,13
md_01231,moneydata_user,MONEYDATA,,moneydata,AMZNMKTPLACE,102.94,2021-07-20,Tuesday,Household Supplies,,,AMZNMKTPLACE,11
md_01232,moneydata_user,MONEYDATA,,moneydata,AMZNMKTPLACE,12.99,2021-07-20,Tuesday,Household Supplies,,,AMZNMKTPLACE,11
md_01233,moneydata_user,MONEYDATA,,moneydata,AMAZON.CO.UK*1D3K4,4.99,2021-07-20,Tuesday,Household Supplies,,,AMAZON.CO.UK,11
md_01234,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,2.05,2021-07-20,Tuesday,Savings,,,SAVE THE CHANGE,21
md_01235,moneydata_user,MONEYDATA,,moneydata,SAINSBURYS S/MKTS,21.55,2021-07-19,Monday,Groceries,,,SAINSBURYS S/MKTS,7
md_01236,moneydata_user,MONEYDATA,,moneydata,AMZNMKTPLACE,11.11,2021-07-19,Monday,Household Supplies,,,AMZNMKTPLACE,11
md_01237,moneydata_user,MONEYDATA,,moneydata,AMZNMKTPLACE,8.75,2021-07-19,Monday,Household Supplies,,,AMZNMKTPLACE,11
md_01238,moneydata_user,MONEYDATA,,moneydata,AMZNMKTPLACE,5.54,2021-07-19,Monday,Household Supplies,,,AMZNMKTPLACE,11
md_01239,moneydata_user,MONEYDATA,,moneydata,VIRGIN MEDIA PYMTS,25.5,2021-07-19,Monday,Savings,,,VIRGIN MEDIA PYMTS,21
md_01240,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.96,2021-07-19,Monday,Savings,,,SAVE THE CHANGE,21
md_01241,moneydata_user,MONEYDATA,,moneydata,TRADING212UK,150.0,2021-07-19,Monday,Savings,,,TRADING212UK,21
md_01242,moneydata_user,MONEYDATA,,moneydata,LIDL GB  NOTTINGHA,15.44,2021-07-19,Monday,Groceries,,,LIDL GB NOTTINGHA,7
md_01243,moneydata_user,MONEYDATA,,moneydata,AUDIBLE UK,18.0,2021-07-19,Monday,Entertainment,,,AUDIBLE UK,6
md_01244,moneydata_user,MONEYDATA,,moneydata,SQ *DIVINE COFFEE,9.6,2021-07-19,Monday,Dining Out,,,SQ COFFEE,4
md_01245,moneydata_user,MONEYDATA,,moneydata,TESCO STORES 6735,2.0,2021-07-16,Friday,Groceries,,,TESCO STORES,7
md_01246,moneydata_user,MONEYDATA,,moneydata,O2,16.66,2021-07-16,Friday,Clothing,,,O2,3
md_01247,moneydata_user,MONEYDATA,,moneydata,ANTIGONI ABRAHMS,6.0,2021-07-15,Thursday,Entertainment,,,ANTIGONI ABRAHMS,6
md_01248,moneydata_user,MONEYDATA,,moneydata,ALICJA ALEXANDER,30.0,2021-07-15,Thursday,Home Improvement,,,ALICJA ALEXANDER,10
md_01249,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,1.08,2021-07-15,Thursday,Savings,,,SAVE THE CHANGE,21
md_01250,moneydata_user,MONEYDATA,,moneydata,HPI INSTANT INK UK,3.49,2021-07-14,Wednesday,Clothing,,,HPI INSTANT INK UK,3
md_01251,moneydata_user,MONEYDATA,,moneydata,LIDL GB NOTTINGHAM,11.44,2021-07-14,Wednesday,Groceries,,,LIDL GB NOTTINGHAM,7
md_01252,moneydata_user,MONEYDATA,,moneydata,AMZNMKTPLACE,8.99,2021-07-14,Wednesday,Household Supplies,,,AMZNMKTPLACE,11
md_01253,moneydata_user,MONEYDATA,,moneydata,TAMBA TAM,10.0,2021-07-13,Tuesday,Other,,,TAMBA TAM,13
md_01254,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.51,2021-07-13,Tuesday,Savings,,,SAVE THE CHANGE,21
md_01255,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,2.12,2021-12-07,Tuesday,Savings,,,SAVE THE CHANGE,21
md_01256,moneydata_user,MONEYDATA,,moneydata,AMZNMKTPLACE,9.34,2021-12-07,Tuesday,Household Supplies,,,AMZNMKTPLACE,11
md_01257,moneydata_user,MONEYDATA,,moneydata,WILKO RETAIL LIMIT,3.5,2021-12-07,Tuesday,Clothing,,,WILKO RETAIL LIMIT,3
md_01258,moneydata_user,MONEYDATA,,moneydata,ORIENTAL MART HYDR,3.26,2021-12-07,Tuesday,Groceries,,,ORIENTAL MART HYDR,7
md_01259,moneydata_user,MONEYDATA,,moneydata,AMZNMKTPLACE AMAZO,25.99,2021-12-07,Tuesday,Household Supplies,,,AMZNMKTPLACE AMAZO,11
md_01260,moneydata_user,MONEYDATA,,moneydata,ROBERT RECORD,30.0,2021-12-07,Tuesday,Other,,,ROBERT RECORD,13
md_01261,moneydata_user,MONEYDATA,,moneydata,SAINSBURYS S/MKTS,35.8,2021-12-07,Tuesday,Groceries,,,SAINSBURYS S/MKTS,7
md_01262,moneydata_user,MONEYDATA,,moneydata,31K,12.0,2021-09-07,Tuesday,Dining Out,,,31K,4
md_01263,moneydata_user,MONEYDATA,,moneydata,AMZNMKTPLACE AMAZO,11.99,2021-09-07,Tuesday,Household Supplies,,,AMZNMKTPLACE AMAZO,11
md_01264,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.8,2021-09-07,Tuesday,Savings,,,SAVE THE CHANGE,21
md_01265,moneydata_user,MONEYDATA,,moneydata,ANTIGONI ABRAHMS,6.0,2021-08-07,Saturday,Entertainment,,,ANTIGONI ABRAHMS,6
md_01266,moneydata_user,MONEYDATA,,moneydata,RAJAH FOOD STORE L,6.2,2021-08-07,Saturday,Groceries,,,RAJAH FOOD STORE L,7
md_01267,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.88,2021-08-07,Saturday,Savings,,,SAVE THE CHANGE,21
md_01268,moneydata_user,MONEYDATA,,moneydata,TROPICAL SUMMER FE,114.57,2021-07-07,Wednesday,Entertainment,,,TROPICAL SUMMER FE,6
md_01269,moneydata_user,MONEYDATA,,moneydata,AMZNMKTPLACE,98.55,2021-07-07,Wednesday,Household Supplies,,,AMZNMKTPLACE,11
md_01270,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.85,2021-07-07,Wednesday,Savings,,,SAVE THE CHANGE,21
md_01271,moneydata_user,MONEYDATA,,moneydata,TAMBA TAM,10.0,2021-06-07,Monday,Other,,,TAMBA TAM,13
md_01272,moneydata_user,MONEYDATA,,moneydata,LIDL GB  NOTTINGHA,5.15,2021-06-07,Monday,Groceries,,,LIDL GB NOTTINGHA,7
md_01273,moneydata_user,MONEYDATA,,moneydata,PURE GYM LTD,19.99,2021-06-07,Monday,Entertainment,,,PURE GYM LTD,6
md_01274,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.2,2021-06-07,Monday,Savings,,,SAVE THE CHANGE,21
md_01275,moneydata_user,MONEYDATA,,moneydata,LIDL GB  NOTTINGHA,11.8,2021-05-07,Friday,Groceries,,,LIDL GB NOTTINGHA,7
md_01276,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,2.11,2021-05-07,Friday,Savings,,,SAVE THE CHANGE,21
md_01277,moneydata_user,MONEYDATA,,moneydata,LUSH UK,36.0,2021-05-07,Friday,Clothing,,,LUSH UK,3
md_01278,moneydata_user,MONEYDATA,,moneydata,ORIENTAL MART HYDR,11.01,2021-05-07,Friday,Groceries,,,ORIENTAL MART HYDR,7
md_01279,moneydata_user,MONEYDATA,,moneydata,DOUGHNOTTS BAKERY,6.5,2021-05-07,Friday,Dining Out,,,DOUGHNOTTS BAKERY,4
md_01280,moneydata_user,MONEYDATA,,moneydata,LIDL GB  NOTTINGHA,18.39,2021-05-07,Friday,Groceries,,,LIDL GB NOTTINGHA,7
md_01281,moneydata_user,MONEYDATA,,moneydata,CLUB LLOYDS FEE,3.0,2021-02-07,Sunday,Utilities,,,CLUB LLOYDS FEE,26
md_01282,moneydata_user,MONEYDATA,,moneydata,31K,12.0,2021-02-07,Sunday,Dining Out,,,31K,4
md_01283,moneydata_user,MONEYDATA,,moneydata,ALICJA ALEXANDER,30.0,2021-01-07,Thursday,Home Improvement,,,ALICJA ALEXANDER,10
md_01284,moneydata_user,MONEYDATA,,moneydata,ANTIGONI ABRAHMS,6.0,2021-01-07,Thursday,Entertainment,,,ANTIGONI ABRAHMS,6
md_01285,moneydata_user,MONEYDATA,,moneydata,TRADING212UK,500.0,2021-01-07,Thursday,Savings,,,TRADING212UK,21
md_01286,moneydata_user,MONEYDATA,,moneydata,BARCLAYS UK MTGES,981.71,2021-01-07,Thursday,Utilities,,,BARCLAYS UK MTGES,26
md_01287,moneydata_user,MONEYDATA,,moneydata,NOTTM CITY COUNC,157.0,2021-01-07,Thursday,Utilities,,,NOTTM CITY COUNC,26
md_01288,moneydata_user,MONEYDATA,,moneydata,OCTOPUS ENERGY,90.0,2021-01-07,Thursday,Utilities,,,OCTOPUS ENERGY,26
md_01289,moneydata_user,MONEYDATA,,moneydata,SEVERN TRENT WATER,35.22,2021-01-07,Thursday,Utilities,,,SEVERN TRENT WATER,26
md_01290,moneydata_user,MONEYDATA,,moneydata,ESAVINGS ACCOUNT,300.0,2021-01-07,Thursday,Savings,,,ESAVINGS ACCOUNT,21
md_01291,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.31,2021-01-07,Thursday,Savings,,,SAVE THE CHANGE,21
md_01292,moneydata_user,MONEYDATA,,moneydata,LIDL GB NOTTINGHAM,10.69,2021-06-30,Wednesday,Groceries,,,LIDL GB NOTTINGHAM,7
md_01293,moneydata_user,MONEYDATA,,moneydata,TRADING212UK,1100.0,2021-06-29,Tuesday,Savings,,,TRADING212UK,21
md_01294,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.12,2021-06-29,Tuesday,Savings,,,SAVE THE CHANGE,21
md_01295,moneydata_user,MONEYDATA,,moneydata,AMAZON.CO.UK*200PY,29.99,2021-06-28,Monday,Household Supplies,,,AMAZON.CO.UK,11
md_01296,moneydata_user,MONEYDATA,,moneydata,LIDL GB  NOTTINGHA,14.89,2021-06-28,Monday,Groceries,,,LIDL GB NOTTINGHA,7
md_01297,moneydata_user,MONEYDATA,,moneydata,JOE SPENCE,26.0,2021-06-28,Monday,Other,,,JOE SPENCE,13
md_01298,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,2.14,2021-06-28,Monday,Savings,,,SAVE THE CHANGE,21
md_01299,moneydata_user,MONEYDATA,,moneydata,ORIENTAL MART HYDR,11.21,2021-06-28,Monday,Groceries,,,ORIENTAL MART HYDR,7
md_01300,moneydata_user,MONEYDATA,,moneydata,AMZNMKTPLACE,7.49,2021-06-28,Monday,Household Supplies,,,AMZNMKTPLACE,11
md_01301,moneydata_user,MONEYDATA,,moneydata,ROBERT RECORD,120.0,2021-06-28,Monday,Other,,,ROBERT RECORD,13
md_01302,moneydata_user,MONEYDATA,,moneydata,AMZNMKTPLACE,39.98,2021-06-28,Monday,Household Supplies,,,AMZNMKTPLACE,11
md_01303,moneydata_user,MONEYDATA,,moneydata,STARBUCKS,8.18,2021-06-25,Friday,Dining Out,,,STARBUCKS,4
md_01304,moneydata_user,MONEYDATA,,moneydata,TALKTALK LIMITED,21.95,2021-06-25,Friday,Utilities,,,TALKTALK LIMITED,26
md_01305,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,1.37,2021-06-25,Friday,Savings,,,SAVE THE CHANGE,21
md_01306,moneydata_user,MONEYDATA,,moneydata,ANTIGONI ABRAHMS,6.0,2021-06-24,Thursday,Entertainment,,,ANTIGONI ABRAHMS,6
md_01307,moneydata_user,MONEYDATA,,moneydata,AMAZON.CO.UK*284VM,39.99,2021-06-24,Thursday,Household Supplies,,,AMAZON.CO.UK,11
md_01308,moneydata_user,MONEYDATA,,moneydata,LIDL GB  NOTTINGHA,15.06,2021-06-24,Thursday,Groceries,,,LIDL GB NOTTINGHA,7
md_01309,moneydata_user,MONEYDATA,,moneydata,AMZNMKTPLACE,9.59,2021-06-24,Thursday,Household Supplies,,,AMZNMKTPLACE,11
md_01310,moneydata_user,MONEYDATA,,moneydata,AUDIBLE UK,7.99,2021-06-24,Thursday,Entertainment,,,AUDIBLE UK,6
md_01311,moneydata_user,MONEYDATA,,moneydata,TRADING212UK,300.0,2021-06-24,Thursday,Savings,,,TRADING212UK,21
md_01312,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,1.08,2021-06-24,Thursday,Savings,,,SAVE THE CHANGE,21
md_01313,moneydata_user,MONEYDATA,,moneydata,AMZNMKTPLACE,22.33,2021-06-23,Wednesday,Household Supplies,,,AMZNMKTPLACE,11
md_01314,moneydata_user,MONEYDATA,,moneydata,STARBUCKS,4.59,2021-06-23,Wednesday,Dining Out,,,STARBUCKS,4
md_01315,moneydata_user,MONEYDATA,,moneydata,TRADING212UK,100.0,2021-06-23,Wednesday,Savings,,,TRADING212UK,21
md_01316,moneydata_user,MONEYDATA,,moneydata,RAC ELECTRICAL CON,150.0,2021-06-23,Wednesday,Home Improvement,,,RAC ELECTRICAL CON,10
md_01317,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,1.02,2021-06-23,Wednesday,Savings,,,SAVE THE CHANGE,21
md_01318,moneydata_user,MONEYDATA,,moneydata,AMZNMKTPLACE,40.08,2021-06-22,Tuesday,Household Supplies,,,AMZNMKTPLACE,11
md_01319,moneydata_user,MONEYDATA,,moneydata,AMZNMKTPLACE,11.9,2021-06-22,Tuesday,Household Supplies,,,AMZNMKTPLACE,11
md_01320,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.49,2021-06-22,Tuesday,Savings,,,SAVE THE CHANGE,21
md_01321,moneydata_user,MONEYDATA,,moneydata,AMZNMKTPLACE,9.99,2021-06-21,Monday,Household Supplies,,,AMZNMKTPLACE,11
md_01322,moneydata_user,MONEYDATA,,moneydata,LIDL GB  NOTTINGHA,9.52,2021-06-21,Monday,Groceries,,,LIDL GB NOTTINGHA,7
md_01323,moneydata_user,MONEYDATA,,moneydata,TRADING212UK,200.0,2021-06-21,Monday,Savings,,,TRADING212UK,21
md_01324,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,2.95,2021-06-21,Monday,Savings,,,SAVE THE CHANGE,21
md_01325,moneydata_user,MONEYDATA,,moneydata,AMZNMKTPLACE,21.89,2021-06-21,Monday,Household Supplies,,,AMZNMKTPLACE,11
md_01326,moneydata_user,MONEYDATA,,moneydata,AMZNMKTPLACE,19.95,2021-06-21,Monday,Household Supplies,,,AMZNMKTPLACE,11
md_01327,moneydata_user,MONEYDATA,,moneydata,ORIENTAL MART HYDR,10.37,2021-06-21,Monday,Groceries,,,ORIENTAL MART HYDR,7
md_01328,moneydata_user,MONEYDATA,,moneydata,DOUGHNOTTS BAKERY,5.5,2021-06-21,Monday,Dining Out,,,DOUGHNOTTS BAKERY,4
md_01329,moneydata_user,MONEYDATA,,moneydata,WILKO RETAIL LIMIT,2.5,2021-06-21,Monday,Clothing,,,WILKO RETAIL LIMIT,3
md_01330,moneydata_user,MONEYDATA,,moneydata,LIDL GB NOTTINGHAM,8.25,2021-06-21,Monday,Groceries,,,LIDL GB NOTTINGHAM,7
md_01331,moneydata_user,MONEYDATA,,moneydata,STARBUCKS,4.59,2021-06-21,Monday,Dining Out,,,STARBUCKS,4
md_01332,moneydata_user,MONEYDATA,,moneydata,YOLK.,12.0,2021-06-18,Friday,Dining Out,,,YOLK.,4
md_01333,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.3,2021-06-18,Friday,Savings,,,SAVE THE CHANGE,21
md_01334,moneydata_user,MONEYDATA,,moneydata,ALICJA ALEXANDER,30.0,2021-06-17,Thursday,Home Improvement,,,ALICJA ALEXANDER,10
md_01335,moneydata_user,MONEYDATA,,moneydata,ANTIGONI ABRAHMS,6.0,2021-06-17,Thursday,Entertainment,,,ANTIGONI ABRAHMS,6
md_01336,moneydata_user,MONEYDATA,,moneydata,AMZNMKTPLACE,13.99,2021-06-17,Thursday,Household Supplies,,,AMZNMKTPLACE,11
md_01337,moneydata_user,MONEYDATA,,moneydata,LIDL GB  NOTTINGHA,6.71,2021-06-17,Thursday,Groceries,,,LIDL GB NOTTINGHA,7
md_01338,moneydata_user,MONEYDATA,,moneydata,VIRGIN MEDIA PYMTS,25.5,2021-06-17,Thursday,Utilities,,,VIRGIN MEDIA PYMTS,26
md_01339,moneydata_user,MONEYDATA,,moneydata,SAVE THE CHANGE,0.66,2021-06-17,Thursday,Savings,,,SAVE THE CHANGE,21
md_01340,moneydata_user,MONEYDATA,,moneydata,AMZNMKTPLACE,160.76,2021-06-16,Wednesday,Household Supplies,,,AMZNMKTPLACE,11
md_01341,moneydata_user,MONEYDATA,,moneydata,AMZNMKTPLACE AMAZO,21.99,2021-06-16,Wednesday,Household Supplies,,,AMZNMKTPLACE AMAZO,11
md_01342,moneydata_user,MONEYDATA,,moneydata,STARBUCKS,4.59,2021-06-16,Wednesday,Dining Out,,,STARBUCKS,4
md_01343,moneydata_user,MONEYDATA,,moneydata,O2,19.86,2021-06-16,Wednesday,Clothing,,,O2,3
